Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
265	101.617004	3.6048658	107.016	96.954	486.4748	2.1779964	489.0	481.93	500.0	500.0	530000	12.283403	0.32887068	13.3066	11.602239	12.2834015	0.32893738	13.365097	11.6280775	-12.872537	0.28749377	11068.452825546265
266	92.72099	10.963164	111.676	85.338	487.89923	0.91171265	488.924	485.87	500.0	500.0	532000	12.288239	0.3301144	13.347273	11.647348	12.288251	0.33031544	13.345196	11.685116	-12.88257	0.28714907	11111.69120645523
267	103.483	9.465338	116.842	92.634	487.2834	1.4318397	489.0	484.96	500.0	500.0	534000	12.291819	0.33026505	13.39151	11.757295	12.29182	0.33038342	13.30394	11.733863	-12.885101	0.28635475	11155.324739456177
268	94.262	2.8381262	99.14	92.072	488.32138	0.9204626	488.838	485.832	500.0	500.0	536000	12.304	0.32741496	13.390481	11.492253	12.303981	0.32784885	13.478214	11.684213	-12.892313	0.28758827	11199.162820577621
269	99.817	5.2807727	106.788	93.034	487.3828	1.2122298	489.0	484.958	500.0	500.0	538000	12.315276	0.32846662	13.312509	11.709191	12.315227	0.3289926	13.331282	11.692272	-12.904447	0.28444982	11242.525688409805
270	100.407	14.565752	124.918	86.97	477.3222	3.4020188	483.45	471.37	500.0	500.0	540000	12.328902	0.3305502	13.422975	11.639754	12.328917	0.33024472	13.601643	11.65016	-12.919018	0.28963694	11287.88431096077
271	95.386505	9.844296	108.1	80.79	487.46582	1.5174236	488.988	483.916	500.0	500.0	542000	12.3493	0.32785082	13.336843	11.711901	12.349302	0.32841945	13.450437	11.854365	-12.94182	0.28987664	11331.63493180275
272	99.819	13.629327	117.044	79.084	488.74658	0.018482495	488.784	488.72	500.0	500.0	544000	12.363817	0.33000794	13.44318	11.4693775	12.363839	0.3298094	13.532943	11.807727	-12.95998	0.28750557	11375.692982673645
273	106.478	12.816462	124.924	93.172	488.24542	1.0304974	488.762	485.732	500.0	500.0	546000	12.3692875	0.33076134	13.469141	11.673535	12.369256	0.33103004	13.478845	11.820277	-12.966594	0.2883001	11419.341380357742
274	97.636505	4.6688943	102.118	91.14	481.37906	2.445169	485.018	476.932	500.0	500.0	548000	12.376992	0.33125013	13.386955	11.675795	12.376991	0.3312846	13.434215	11.788442	-12.978208	0.2897853	11462.923195838928
275	103.357	5.504695	112.716	98.954	487.1814	1.4846089	489.0	484.958	500.0	500.0	550000	12.385802	0.33002156	13.402322	11.764361	12.385798	0.329675	13.436937	11.798648	-12.979668	0.28892994	11506.576085805893
276	93.8685	5.8151608	101.976	87.746	487.46957	1.0358282	488.99	485.952	500.0	500.0	552000	12.405265	0.33076206	13.393826	11.810615	12.405276	0.33086154	13.436397	11.840113	-13.001012	0.28763235	11550.007790088654
277	100.485	10.315693	112.002	83.84	481.4598	4.140061	485.48	472.432	500.0	500.0	554000	12.42168	0.32996026	13.439072	11.8165045	12.421693	0.33012456	13.468952	11.857907	-13.022063	0.28893793	11593.678478956223
278	100.3645	1.4829541	102.836	98.974	485.6666	1.4328291	487.99	482.938	500.0	500.0	556000	12.436881	0.33027235	13.473924	11.795259	12.43686	0.32954934	13.475376	11.765181	-13.032879	0.28738925	11636.895519733429
279	97.1425	8.689234	105.9	82.884	486.274	1.864273	489.0	482.942	500.0	500.0	558000	12.458828	0.33256042	13.542086	11.801746	12.458781	0.33287778	13.520085	11.654168	-13.053745	0.28730005	11680.652623176575
280	98.99701	4.567343	105.042	92.778	488.52338	0.4681111	488.852	487.806	500.0	500.0	560000	12.475447	0.3289613	13.544543	11.830823	12.475472	0.32907134	13.586113	11.909312	-13.064504	0.2887333	11724.011798620224
281	93.9845	6.434559	104.312	86.894	488.7146	0.28986844	488.84	487.846	500.0	500.0	562000	12.471215	0.3297607	13.539168	11.860024	12.471199	0.32972234	13.523526	11.935577	-13.069082	0.2869338	11767.90408205986
282	99.976	3.695729	104.092	93.982	485.9702	1.4980723	489.0	483.95	500.0	500.0	564000	12.472686	0.3306616	13.549985	11.864679	12.472686	0.33066857	13.533864	11.953942	-13.06707	0.2887268	11812.520448684692
283	97.336	7.2270126	109.164	89.562	488.0966	0.9897297	488.92	485.872	500.0	500.0	566000	12.480179	0.3312943	13.538732	11.820396	12.480198	0.33086395	13.524196	11.893499	-13.074865	0.28797898	11855.644603729248
284	101.045	8.345814	111.884	88.676	487.76602	0.755842	488.98	485.95	500.0	500.0	568000	12.49691	0.3306747	13.53314	11.819046	12.496907	0.3306911	13.574208	11.957418	-13.094762	0.2857871	11901.198429107666
285	93.213005	7.4132533	106.012	88.268	484.9598	1.4283592	486.98	482.94	500.0	500.0	570000	12.510362	0.3308997	13.545547	11.945567	12.510348	0.33143398	13.568701	11.946662	-13.103422	0.28714427	11944.989696741104
286	102.645996	1.9387691	104.87	99.742	487.181	1.6157482	489.0	483.95	500.0	500.0	572000	12.527577	0.33116117	13.5457735	11.904159	12.527545	0.33136123	13.541163	11.808882	-13.122477	0.28595057	11989.018696546555
287	90.75101	3.614709	94.54	86.8	487.75815	0.8418279	488.884	486.83	500.0	500.0	574000	12.538166	0.33073583	13.586454	11.900913	12.538165	0.33110037	13.613703	11.916698	-13.138514	0.28555146	12033.202221870422
288	99.44399	10.466886	109.012	81.826	487.52383	1.0278143	488.936	485.9	500.0	500.0	576000	12.541986	0.3291727	13.581488	11.913631	12.541966	0.32914084	13.582806	11.93798	-13.137914	0.28927037	12077.064002752304
289	103.5805	8.965143	118.664	96.026	478.0624	4.4011354	486.394	470.34	500.0	500.0	578000	12.54937	0.32909843	13.610271	11.94544	12.549373	0.32960656	13.582335	11.91025	-13.145115	0.28558826	12121.19116282463
290	101.4945	12.174585	112.08	81.816	484.26422	2.023345	486.986	479.918	500.0	500.0	580000	12.559605	0.3312414	13.617149	11.930079	12.559579	0.33154443	13.599846	11.911926	-13.147692	0.28910604	12164.822188854218
291	94.0255	7.5532084	102.69	82.786	488.0756	0.8836641	488.896	485.85	500.0	500.0	582000	12.553936	0.32951236	13.573053	11.883093	12.5539875	0.329529	13.60576	12.019821	-13.151855	0.28797352	12208.258726358414
292	96.313	12.328104	112.932	79.832	487.2788	1.4381049	488.9	484.868	500.0	500.0	584000	12.549574	0.32862493	13.671466	11.943045	12.549555	0.329004	13.646811	12.008262	-13.140337	0.2873424	12251.943062067032
293	100.931	3.2561815	104.358	95.664	483.70377	2.7633305	488.52	479.442	500.0	500.0	586000	12.55446	0.32817227	13.531607	11.848096	12.554423	0.32822293	13.574688	11.965198	-13.152756	0.28778327	12297.000573158264
294	106.268005	9.136327	120.016	96.966	487.38397	1.0299988	489.0	485.97	500.0	500.0	588000	12.545427	0.3301637	13.586954	11.722581	12.545444	0.33040655	13.611712	11.974169	-13.14415	0.28648984	12341.423176050186
295	91.1345	8.555893	100.116	80.604	488.69083	0.3012659	488.814	487.788	500.0	500.0	590000	12.534562	0.33082527	13.586488	11.836949	12.534516	0.33080822	13.584349	11.910471	-13.134597	0.29056445	12385.723087072372
296	92.798996	7.0810943	103.534	83.716	488.136	1.0103974	488.844	485.826	500.0	500.0	592000	12.525772	0.33074945	13.546329	11.882523	12.525826	0.3309246	13.572478	11.950207	-13.121161	0.28590387	12429.354756593704
297	91.3835	11.896088	108.55	78.002	486.47437	0.81441563	487.988	484.958	500.0	500.0	594000	12.525973	0.33044744	13.604802	11.836805	12.525919	0.33060837	13.661642	11.94316	-13.120918	0.28544238	12474.825693845749
298	106.8005	4.7564735	113.892	100.952	483.47382	1.76424	486.002	480.946	500.0	500.0	596000	12.529729	0.32934442	13.622548	11.929817	12.529708	0.32909593	13.602446	12.013907	-13.123904	0.28490135	12519.131611347198
299	100.224	6.271048	109.9	93.916	488.26984	0.9048122	488.676	485.694	500.0	500.0	598000	12.53429	0.3287839	13.733343	11.911943	12.534343	0.32884163	13.778896	11.990684	-13.126014	0.28749242	12563.376766204834
300	115.628494	8.854666	125.006	105.734	488.4104	0.66824746	488.838	486.794	500.0	500.0	600000	12.53425	0.33033788	13.56913	11.926729	12.5342	0.33010516	13.619928	12.014077	-13.129548	0.28620738	12607.410442113876
301	95.35651	8.024102	108.798	87.882	481.956	1.6273427	483.978	478.934	500.0	500.0	602000	12.544457	0.32992643	13.664514	11.901195	12.544485	0.3307457	13.5784	12.011498	-13.138756	0.2882217	12651.399093866348
302	101.7525	5.610882	108.69	93.664	488.2482	1.0245901	488.78	485.76	500.0	500.0	604000	12.556265	0.33042493	13.646556	11.997694	12.556233	0.33001488	13.62434	12.03664	-13.154438	0.286014	12696.025689601898
303	97.759	9.550479	114.054	90.256	483.11182	3.777534	487.576	475.478	500.0	500.0	606000	12.575997	0.3297569	13.633936	11.958475	12.576032	0.3298792	13.57624	12.01276	-13.176199	0.2849778	12740.0336227417
304	95.7445	10.563904	111.722	83.56	488.50742	0.64422184	488.84	486.792	500.0	500.0	608000	12.583675	0.33049178	13.62266	11.875643	12.583659	0.33063385	13.626364	12.045081	-13.176798	0.28795794	12784.09967160225
305	102.143	11.099399	117.986	86.658	488.5	0.60752916	488.734	486.678	500.0	500.0	610000	12.598864	0.32955754	13.61224	11.878488	12.59884	0.33023977	13.684248	12.057949	-13.195603	0.28726625	12828.64129114151
306	103.428	10.307482	118.928	91.664	487.78842	1.108715	488.824	485.752	500.0	500.0	612000	12.614871	0.3314822	13.682061	12.027465	12.614859	0.33137408	13.686434	12.050013	-13.209616	0.28706104	12873.237082719803
307	102.38049	4.9045196	109.784	95.998	487.18076	1.4137433	489.0	484.96	500.0	500.0	614000	12.635722	0.33022344	13.629229	12.036547	12.635741	0.32993436	13.667276	12.083966	-13.228053	0.28904635	12917.557022094727
308	103.604004	14.935571	123.846	81.742	488.29263	0.6733031	488.924	486.878	500.0	500.0	616000	12.653996	0.3301852	13.651315	11.996768	12.653976	0.33037975	13.682666	12.019386	-13.251943	0.28928706	12962.566452264786
309	99.23149	11.537124	113.876	83.826	485.5656	1.8181323	487.99	482.938	500.0	500.0	618000	12.6652565	0.33098236	13.695409	12.070066	12.665261	0.33108371	13.784574	12.14345	-13.263568	0.2878841	13008.058769464493
310	103.570496	5.8343887	109.864	95.218	487.7126	0.88782454	488.936	486.874	500.0	500.0	620000	12.6731825	0.3310436	13.69235	12.087756	12.6731825	0.33109203	13.672549	12.126078	-13.266494	0.28685346	13054.05341053009
311	102.121994	8.075044	112.888	93.716	488.6788	0.40648866	488.892	487.856	500.0	500.0	622000	12.683482	0.3313625	13.820341	12.030778	12.683433	0.33140448	13.731354	12.122061	-13.280896	0.28801045	13100.728360176086
312	101.163	8.450121	110.924	87.704	485.1612	2.2939951	487.99	480.92	500.0	500.0	624000	12.702012	0.33073464	13.702609	12.070816	12.702035	0.33101737	13.78617	12.186488	-13.294078	0.28747723	13145.607276201248
313	102.922	12.541712	122.958	90.868	484.6584	1.9711509	486.98	479.912	500.0	500.0	626000	12.709827	0.3317478	13.750188	12.09795	12.70983	0.33183196	13.833566	12.056847	-13.304566	0.28670186	13190.060206890106
314	101.9265	2.6233177	104.01	97.56	483.91803	3.305894	488.546	475.476	500.0	500.0	628000	12.726308	0.33197054	13.782823	12.058675	12.726298	0.33200637	13.783055	12.094641	-13.32232	0.2868996	13236.687726974487
315	93.2975	8.0950775	105.524	83.808	488.45523	0.6059783	488.688	486.638	500.0	500.0	630000	12.726328	0.32939667	13.776128	12.123925	12.7263365	0.3294299	13.803976	12.16178	-13.320346	0.2873136	13281.007068395615
316	99.687996	3.756273	104.198	93.774	485.06143	1.3125072	486.98	481.932	500.0	500.0	632000	12.738532	0.33258665	13.868866	11.9864645	12.73849	0.33208755	13.843044	12.100083	-13.332363	0.28710938	13325.184244394302
317	96.3695	2.9711032	100.854	92.81	487.6378	1.0145364	488.954	485.912	500.0	500.0	634000	12.740429	0.32992968	13.822234	12.110745	12.740433	0.33017874	13.784157	12.198906	-13.334396	0.2852661	13371.05821299553
318	99.1165	5.179273	104.304	90.59	488.642	0.017044304	488.668	488.602	500.0	500.0	636000	12.736028	0.33076048	13.786016	12.112737	12.735992	0.33074787	13.903516	12.193551	-13.327647	0.28731266	13416.109545707703
319	91.973	12.704218	109.896	78.908	482.11905	1.769066	485.046	480.002	500.0	500.0	638000	12.736318	0.33028224	13.74392	12.130802	12.736353	0.33074316	13.796951	12.206144	-13.3298025	0.28827694	13460.863928079605
320	100.7245	9.056553	114.06	88.76	486.35596	1.7031623	488.988	483.92	500.0	500.0	640000	12.734532	0.33210462	13.74683	12.105728	12.734505	0.33185413	13.773647	12.205369	-13.330903	0.28771257	13507.179957389832
321	101.7275	9.950054	118.026	91.78	488.254	0.785644	488.966	486.946	500.0	500.0	642000	12.739793	0.3308415	13.800055	12.050914	12.739819	0.3312449	13.753045	12.147284	-13.331312	0.28529918	13551.725824594498
322	94.5775	13.4012785	108.728	81.184	488.15363	0.90713835	488.884	485.844	500.0	500.0	644000	12.739195	0.33007166	13.8076315	11.939013	12.739185	0.3294096	13.818438	12.157477	-13.33077	0.28340647	13600.265496253967
323	97.0245	7.6201115	109.832	90.752	487.20038	1.2804643	488.918	484.872	500.0	500.0	646000	12.745342	0.3312244	13.768348	12.101078	12.74531	0.3315374	13.78766	12.201354	-13.339566	0.28548837	13647.706284761429
324	98.2605	10.2225895	114.958	87.166	485.16837	2.4246352	488.0	480.926	500.0	500.0	648000	12.753959	0.32980257	13.801594	12.151661	12.75394	0.32975385	13.823003	12.209092	-13.345781	0.2862929	13693.828950881958
325	93.8075	6.188015	100.97	86.78	488.75937	0.011837422	488.782	488.74	500.0	500.0	650000	12.76998	0.3309493	13.891274	12.064403	12.769997	0.33090043	13.779342	12.201859	-13.361898	0.28711158	13740.571013450623
326	94.42151	3.1490886	99.82	91.896	480.097	2.8750036	485.04	474.954	500.0	500.0	652000	12.786407	0.3300558	13.786933	12.255904	12.786411	0.3302011	13.821119	12.195164	-13.377293	0.2873114	13788.050961017609
327	97.777504	5.947623	103.69	88.01	488.75162	0.011486401	488.78	488.74	500.0	500.0	654000	12.78627	0.33056486	13.750754	12.191389	12.786276	0.3304576	13.776761	12.263891	-13.381717	0.284636	13835.82790851593
328	91.342	8.383908	100.856	77.832	488.70303	0.29786298	488.816	487.81	500.0	500.0	656000	12.80023	0.33250389	13.79756	12.202068	12.800225	0.3328245	13.832823	12.263354	-13.394818	0.2872606	13885.830883264542
329	101.9715	15.283891	117.508	77.034	488.7994	0.012557118	488.828	488.776	500.0	500.0	658000	12.803049	0.32993308	13.831063	12.145339	12.803023	0.32976377	13.826504	12.26387	-13.401488	0.28564808	13934.068833589554
330	102.4365	7.0229344	109.852	91.022	487.8746	0.83942854	488.992	486.956	500.0	500.0	660000	12.80296	0.33204168	13.865551	12.177503	12.8029375	0.33231834	13.921581	12.2607155	-13.40335	0.28883126	13983.369430065155
331	101.07001	11.891255	120.024	87.764	487.45538	0.9338061	488.978	485.932	500.0	500.0	662000	12.806085	0.33181387	13.860151	12.132039	12.806079	0.3316811	13.882249	12.220448	-13.406545	0.28929517	14030.53814959526
332	94.47	4.5577044	99.118	88.99	487.539	0.6712232	488.948	486.916	500.0	500.0	664000	12.810789	0.33155528	13.8076	12.213902	12.810836	0.33173782	13.839228	12.234105	-13.406659	0.2873238	14079.216905355453
333	98.039	4.9607906	105.846	92.904	488.156	0.99003005	488.98	485.934	500.0	500.0	666000	12.822673	0.33063975	13.821398	12.180973	12.822629	0.33090872	13.896941	12.187982	-13.418066	0.28761896	14126.587003707886
334	92.659004	18.056261	110.3	65.636	488.4312	0.5941231	488.654	486.65	500.0	500.0	668000	12.833934	0.33121827	14.012398	12.217467	12.833925	0.33134004	13.889541	12.294194	-13.428013	0.28900445	14175.66307926178
335	94.9005	13.862941	112.83	80.706	486.779	1.795754	489.002	482.94	500.0	500.0	670000	12.84113	0.3310069	13.933029	12.194296	12.84111	0.33108625	13.959516	12.229396	-13.440811	0.2855797	14224.006415605545
336	94.574005	6.322489	100.446	83.902	488.63095	0.29933167	488.76	487.734	500.0	500.0	672000	12.842866	0.3302667	13.942454	12.1781025	12.842874	0.33040842	13.919033	12.259474	-13.4381485	0.28419036	14269.760747671127
337	99.654	11.129969	112.436	86.656	487.70996	0.9876442	488.93	485.9	500.0	500.0	674000	12.858817	0.3317769	13.86711	12.15296	12.858813	0.33213943	13.952996	12.184696	-13.454927	0.28921378	14316.996779680252
338	93.8775	4.7906504	98.018	85.9	488.6332	0.023379255	488.658	488.592	500.0	500.0	676000	12.855719	0.33009288	13.885266	12.267867	12.855735	0.33022046	13.992905	12.307053	-13.449395	0.2858794	14364.7593023777
339	99.03749	12.319198	116.75	82.908	488.3296	0.67085946	488.944	486.91	500.0	500.0	678000	12.85545	0.32899785	14.01471	12.198895	12.855423	0.32914266	14.009074	12.34943	-13.451203	0.2871071	14413.987646341324
340	101.576004	6.010579	111.068	95.164	487.0822	0.9533434	489.002	485.97	500.0	500.0	680000	12.856045	0.32894197	13.869721	12.241492	12.856059	0.3290201	13.928848	12.291278	-13.447495	0.28696343	14459.29165506363
341	97.399	10.720429	111.908	81.704	488.5646	0.30673638	488.69	487.646	500.0	500.0	682000	12.851233	0.33082733	13.905717	12.267388	12.851221	0.33045852	13.977091	12.355682	-13.445262	0.2850962	14506.699043750763
342	102.35	12.698781	119.956	84.052	486.67596	1.1995647	487.99	483.948	500.0	500.0	684000	12.861315	0.3287527	13.886784	12.247338	12.861281	0.32862324	13.908542	12.274075	-13.457652	0.28539202	14552.551398992538
343	93.6835	13.230237	115.148	79.76	485.9716	1.0097964	487.99	484.96	500.0	500.0	686000	12.871564	0.33103433	13.9457035	12.222285	12.871557	0.33128136	13.893136	11.96962	-13.469859	0.28853202	14600.955139398575
344	96.5235	12.73318	116.51	82.882	485.46564	1.8758327	487.992	480.922	500.0	500.0	688000	12.883455	0.33074492	13.976598	12.291918	12.883472	0.3307321	13.950817	12.316204	-13.475644	0.28606763	14650.525061368942
345	102.509	11.24592	121.734	94.106	488.46036	0.61110777	488.686	486.628	500.0	500.0	690000	12.901856	0.33144337	14.037978	12.349779	12.901833	0.33187172	13.931019	12.359792	-13.497959	0.287418	14695.883727788925
346	99.603004	4.0082936	103.872	93.93	487.15698	1.3352603	488.97	484.94	500.0	500.0	692000	12.906661	0.33117244	13.908411	12.154742	12.906636	0.33132577	13.938772	12.300842	-13.501033	0.2902194	14741.31812119484
347	98.294	6.7814455	104.818	87.36	484.8614	1.3117982	486.982	482.944	500.0	500.0	694000	12.90871	0.3315906	13.968331	12.265494	12.908711	0.33181602	13.950979	12.263145	-13.501316	0.28549114	14791.319474697113
348	101.6765	5.0836487	106.968	94.716	484.65704	1.3564392	486.978	482.938	500.0	500.0	696000	12.904463	0.33100057	13.923476	12.29981	12.904473	0.33058727	13.975093	12.0539875	-13.503511	0.2855381	14840.464176654816
349	93.947	9.720679	105.48	79.246	484.05264	2.3227572	486.982	477.892	500.0	500.0	698000	12.9160185	0.33015466	13.963533	12.302008	12.916034	0.33050522	14.007427	12.384989	-13.510583	0.28931797	14888.069544553757
350	98.033	7.946333	107.712	85.728	488.7146	0.01982167	488.76	488.686	500.0	500.0	700000	12.91542	0.3298077	13.925724	12.378853	12.915403	0.33006597	13.927963	12.452655	-13.513023	0.29006857	14935.691514730453
351	107.005005	6.7901397	116.626	98.662	488.81976	0.015809346	488.846	488.79	500.0	500.0	702000	12.919045	0.33106878	14.042097	12.301438	12.919042	0.3306044	14.029479	12.163151	-13.511453	0.2885592	14984.456714391708
352	93.116	11.77765	104.944	74.49	488.4416	0.8947392	488.782	485.758	500.0	500.0	704000	12.919368	0.32788584	13.898184	12.280805	12.919357	0.32785589	13.931412	12.340851	-13.511075	0.28417444	15031.194467067719
353	87.461494	10.624944	102.918	75.0	484.56183	1.8167369	486.986	480.934	500.0	500.0	706000	12.920125	0.32842633	13.9593	12.282569	12.920098	0.32823795	13.956678	12.409654	-13.508873	0.28605244	15077.201143503189
354	105.559006	3.4094453	108.966	100.138	488.5148	0.64113915	488.844	486.81	500.0	500.0	708000	12.916947	0.33232713	13.940498	12.27354	12.916947	0.33224413	13.951992	12.394228	-13.517768	0.2867589	15127.578336954117
355	99.71449	10.54395	116.04	90.018	488.0966	0.82017416	488.636	486.554	500.0	500.0	710000	12.906728	0.33127776	13.909452	12.218467	12.906755	0.33112085	14.035141	12.305008	-13.502005	0.28675312	15177.560220241547
356	98.752	7.9328384	110.952	88.992	488.1298	0.9155703	488.744	486.724	500.0	500.0	712000	12.925431	0.33032036	13.999577	12.412864	12.925427	0.33052835	13.969233	12.389931	-13.518505	0.2873397	15226.670529127121
357	92.65199	4.5635653	98.852	87.662	488.3226	0.67212915	488.852	486.818	500.0	500.0	714000	12.925447	0.33243236	13.92448	12.335185	12.925441	0.3327544	13.954848	12.377984	-13.522414	0.28904772	15274.651159524918
358	110.188995	11.880303	128.998	98.862	488.6258	0.024666343	488.674	488.586	500.0	500.0	716000	12.915958	0.33071795	13.950348	12.236187	12.915925	0.33039665	13.998417	12.341864	-13.509701	0.28677297	15324.01786351204
359	104.347	11.5053215	117.118	85.78	484.46362	2.224435	486.992	479.92	500.0	500.0	718000	12.913709	0.33035228	13.932053	12.2564125	12.913744	0.33048862	13.947978	12.299181	-13.508428	0.2881192	15372.098195552826
360	106.4965	10.160554	116.924	91.054	488.04218	0.8760594	488.884	485.824	500.0	500.0	720000	12.905444	0.33180052	13.908556	12.211513	12.905393	0.33187225	13.948027	12.265128	-13.503127	0.28586984	15419.12111401558
361	108.8235	5.439536	118.216	105.074	488.7586	0.016003925	488.784	488.734	500.0	500.0	722000	12.8877735	0.33114755	13.990868	12.15919	12.8878	0.33142468	13.876319	12.2108555	-13.48225	0.28715795	15465.384717464447
362	96.815	1.0898594	97.972	95.024	488.77817	0.019503102	488.806	488.75	500.0	500.0	724000	12.875855	0.3313674	13.890623	12.282587	12.875804	0.3311651	13.928037	12.284198	-13.470783	0.28709614	15514.382688522339
363	93.097496	5.776565	100.524	85.04	484.1652	2.1086447	488.006	481.934	500.0	500.0	726000	12.868194	0.33142188	13.951141	12.196674	12.868208	0.3314351	13.9322815	12.32883	-13.463471	0.28641292	15565.440285921097
364	94.9025	2.741555	98.068	90.534	485.35043	2.1423323	488.55	482.51	500.0	500.0	728000	12.855879	0.3325672	14.011833	12.149729	12.855871	0.33255535	13.9589	12.182966	-13.450203	0.28856522	15613.077770233154
365	94.691	10.888637	105.04	77.012	488.1574	0.7931735	488.89	486.83	500.0	500.0	730000	12.846545	0.33042985	13.911764	12.236398	12.846509	0.3306281	13.91468	12.208199	-13.438586	0.28829402	15659.51667046547
366	101.4195	6.666171	111.988	93.674	487.38824	1.1312307	488.92	484.868	500.0	500.0	732000	12.841393	0.3306632	13.913445	12.229097	12.841433	0.3309909	13.863921	12.265335	-13.432885	0.2877571	15706.001174211502
367	100.301	6.12324	106.772	90.954	487.93475	1.5349082	488.858	483.776	500.0	500.0	734000	12.84975	0.33144224	14.0007515	12.148489	12.849705	0.33157533	13.948418	12.297647	-13.449369	0.28587654	15752.104344129562
368	97.3755	6.012775	106.882	90.84	488.68198	0.021637801	488.712	488.658	500.0	500.0	736000	12.84881	0.33190206	13.879664	12.158401	12.848806	0.3320462	13.913907	12.239771	-13.440204	0.2859787	15799.13798046112
369	105.32	7.5010147	114.958	95.082	488.549	0.65693325	488.886	486.792	500.0	500.0	738000	12.841327	0.33062598	13.887556	12.112411	12.841284	0.33087164	13.896416	12.338121	-13.431516	0.28721276	15846.261656999588
370	99.83	3.6663613	103.856	93.976	484.35834	2.175345	486.986	480.924	500.0	500.0	740000	12.814019	0.33118147	13.818878	12.158429	12.8140335	0.3314864	13.887499	12.219905	-13.410945	0.2879037	15901.772727012634
371	102.546	5.029247	109.03	95.014	487.08063	1.4597478	489.0	483.95	500.0	500.0	742000	12.8049	0.3298313	13.87586	12.148757	12.80489	0.32995537	13.89204	12.244072	-13.401973	0.28780445	15959.516598463058
372	90.645996	7.794053	102.916	81.93	488.6164	0.40398416	488.848	487.808	500.0	500.0	744000	12.796697	0.33097592	13.808151	12.1327505	12.796687	0.33104706	13.89089	12.210949	-13.395716	0.28486308	16017.456678390503
373	88.34599	5.960566	94.164	78.934	486.37442	1.5112566	489.0	483.952	500.0	500.0	746000	12.798248	0.3305093	13.791101	12.113335	12.79823	0.3306747	13.876559	12.222461	-13.391778	0.2866332	16074.93456697464
374	105.37851	7.4443946	113.802	94.996	488.61603	0.41134802	488.852	487.784	500.0	500.0	748000	12.788975	0.33072886	13.777261	12.183341	12.788989	0.33111435	13.827847	12.244469	-13.384984	0.28712586	16126.31400179863
375	101.0985	12.930423	119.652	85.742	486.8148	0.53949225	487.922	485.916	500.0	500.0	750000	12.779561	0.33185527	13.857428	12.105478	12.779519	0.33212197	13.847096	12.194135	-13.372889	0.288453	16175.11933851242
376	94.3445	9.386218	104.822	79.84	488.53818	0.5917903	488.754	486.764	500.0	500.0	752000	12.770644	0.33025655	13.783001	12.143842	12.770651	0.33039874	13.77311	12.149362	-13.364515	0.2867416	16222.779182434082
377	90.792	8.0589905	98.858	81.64	488.0418	1.0569171	488.96	485.906	500.0	500.0	754000	12.754339	0.33132336	13.835686	12.093574	12.754357	0.3315822	13.788624	12.265248	-13.352953	0.28787354	16269.112024784088
378	94.724	6.9989963	101.894	83.188	487.976	0.9488424	488.898	485.858	500.0	500.0	756000	12.756707	0.33127147	13.852896	12.086563	12.756673	0.33148062	13.919718	12.201563	-13.353768	0.28721863	16315.374857187271
379	104.0335	6.88858	113.018	93.666	488.024	0.95362383	488.946	485.912	500.0	500.0	758000	12.770207	0.3313985	13.894512	12.1556	12.770192	0.33110356	13.77711	12.2434025	-13.363954	0.2878571	16361.880640983582
380	86.082	5.540255	95.038	79.848	488.175	0.6396985	488.878	486.864	500.0	500.0	760000	12.775272	0.3320937	13.795578	12.111622	12.775255	0.33215308	13.793638	12.109012	-13.370631	0.28618902	16409.18347287178
381	93.1735	5.57923	102.242	87.004	488.39975	0.68303245	488.92	486.86	500.0	500.0	762000	12.779441	0.33106306	13.887798	12.147221	12.77944	0.33160535	13.835128	12.218135	-13.372938	0.285153	16455.963790655136
382	100.8475	6.626736	108.206	91.606	488.57837	0.40764996	488.81	487.762	500.0	500.0	764000	12.785513	0.33219045	13.810245	12.104937	12.785525	0.33258867	13.9175	12.051691	-13.380993	0.28720543	16502.708650827408
383	98.594	6.440565	108.786	92.09	488.5288	0.2976025	488.648	487.638	500.0	500.0	766000	12.776306	0.32972184	13.788982	12.136642	12.7762785	0.32972267	13.7877865	12.172627	-13.368425	0.287514	16550.879795074463
384	104.5	3.3699343	107.914	98.944	488.66577	0.018385177	488.688	488.632	500.0	500.0	768000	12.7776575	0.3305467	13.772503	12.109021	12.77762	0.33065724	13.840269	12.143651	-13.366606	0.28386697	16597.4006357193
385	98.225	8.14289	108.232	85.95	487.956	0.787832	488.982	486.922	500.0	500.0	770000	12.78292	0.33052957	13.850858	12.18256	12.782934	0.330968	13.795611	12.248941	-13.378074	0.28491008	16644.96210551262
386	95.908	9.331496	109.864	86.754	484.758	1.6159977	487.99	481.93	500.0	500.0	772000	12.784041	0.32901436	13.833338	12.142833	12.784043	0.32924846	13.862802	12.139168	-13.37699	0.28661814	16692.303073883057
387	97.4185	8.469658	110.81	88.782	488.06183	0.88063407	488.884	485.838	500.0	500.0	774000	12.794702	0.32985184	13.81715	12.202997	12.794716	0.32983065	13.830432	12.199236	-13.391662	0.2877899	16740.22169113159
