Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
223	105.1695	4.1540036	110.666	100.11	485.2378	1.5684357	486.958	481.906	500.0	500.0	446000	13.112416	0.3297019	14.1981	12.508381	13.112405	0.3293349	14.267153	12.582747	-13.704702	0.28846875	10430.61903834343
224	99.394	8.0335865	110.584	91.276	487.67938	0.30507648	487.82	486.766	500.0	500.0	448000	13.116476	0.33323672	14.150078	12.476393	13.116504	0.33285716	14.191748	12.450879	-13.714117	0.2883449	10483.228813409805
225	105.28	7.1273546	117.1	98.358	485.43	1.0338714	486.944	482.91	500.0	500.0	450000	13.132817	0.33205327	14.144181	12.504406	13.132809	0.33192095	14.224615	12.462584	-13.733471	0.28804022	10536.313696622849
226	100.457	7.875335	107.09	87.016	487.14484	0.6481908	487.876	485.836	500.0	500.0	452000	13.14819	0.33085084	14.330286	12.558319	13.148176	0.33059588	14.208958	12.57861	-13.74385	0.28537783	10589.099991321564
227	101.895996	8.376258	115.63	93.568	487.15738	1.1114763	487.88	484.832	500.0	500.0	454000	13.164921	0.33260214	14.454499	12.450968	13.164912	0.3320905	14.541285	12.548977	-13.761413	0.29125178	10641.522587060928
228	104.6035	13.864308	119.204	87.158	461.7514	6.7585826	474.052	452.912	500.0	500.0	456000	13.183146	0.33503568	14.181226	12.466033	13.183165	0.33536416	14.214632	12.561429	-13.782778	0.2893202	10694.576389074326
229	103.097496	6.404511	111.35	93.408	487.41202	0.66301656	487.842	485.822	500.0	500.0	458000	13.199944	0.3343253	14.307013	12.574164	13.199898	0.33385274	14.277683	12.567622	-13.798529	0.2896703	10746.634881973267
230	101.584	10.557765	115.332	86.166	487.30942	0.6826752	487.84	485.782	500.0	500.0	460000	13.199314	0.3330516	14.19649	12.606659	13.19936	0.33274835	14.262981	12.605162	-13.793266	0.29069558	10798.641146183014
231	105.654	4.252728	110.26	98.92	480.49542	2.5677364	485.048	476.938	500.0	500.0	462000	13.202855	0.33221316	14.204942	12.580075	13.202839	0.33192325	14.253994	12.437477	-13.800285	0.29073223	10850.878966093063
232	94.1915	6.8629303	104.868	86.082	485.6084	0.8402813	487.542	484.488	500.0	500.0	464000	13.206883	0.3336165	14.526681	12.483114	13.206911	0.33364037	14.292082	12.553278	-13.801408	0.29056397	10903.786164045334
233	98.854	3.5606127	102.51	94.386	487.58203	0.011999545	487.596	487.562	500.0	500.0	466000	13.214332	0.3327441	14.331272	12.589014	13.214312	0.3321754	14.450965	12.44346	-13.811692	0.29215237	10956.734350442886
234	104.7495	8.8023205	117.37	93.574	486.72803	1.412858	487.944	482.892	500.0	500.0	468000	13.21629	0.33209234	14.31265	12.606891	13.216304	0.33210602	14.345461	12.599577	-13.812813	0.29336116	11010.810795783997
235	93.336494	2.684836	97.236	90.212	483.93457	1.6279708	485.962	480.896	500.0	500.0	470000	13.215379	0.33230588	14.239669	12.53919	13.21541	0.33233306	14.3121805	12.657865	-13.8085	0.29169387	11062.880471944809
236	102.631	3.1062665	107.086	98.302	487.13202	0.7945138	487.87	485.792	500.0	500.0	472000	13.224169	0.3341743	14.242271	12.460916	13.224136	0.33386603	14.249327	12.577842	-13.824757	0.29167607	11115.571829557419
237	100.826996	11.149909	117.51	87.302	486.9248	0.8337702	487.85	484.818	500.0	500.0	474000	13.222472	0.3337953	14.241891	12.587338	13.222468	0.3333755	14.254238	12.64372	-13.82243	0.28771445	11168.362406253815
238	96.5685	7.896877	107.53	88.526	486.84317	0.45232105	487.864	485.842	500.0	500.0	476000	13.205068	0.3304737	14.194147	12.59154	13.205075	0.33049747	14.21816	12.568915	-13.800739	0.28739434	11221.275453329086
239	97.2695	5.145123	105.322	91.48	487.38257	0.6641486	487.796	485.762	500.0	500.0	478000	13.213339	0.33199486	14.561649	12.591511	13.21333	0.33153138	14.2920475	12.665452	-13.811344	0.28763944	11273.902495145798
240	103.0535	6.9979563	113.294	94.028	486.04282	1.5933847	487.964	482.914	500.0	500.0	480000	13.212113	0.3319127	14.21457	12.544273	13.212123	0.3314287	14.319343	12.343903	-13.806807	0.28730774	11327.070304393768
241	103.4935	7.711672	110.186	91.266	482.1192	2.2478337	486.968	478.884	500.0	500.0	482000	13.199355	0.33094135	14.260092	12.500328	13.199357	0.33080682	14.265892	12.495163	-13.797461	0.28910944	11379.895716905594
242	95.191	8.679823	104.342	84.896	487.69662	0.01723053	487.728	487.668	500.0	500.0	484000	13.2007475	0.33248436	14.21936	12.661459	13.200752	0.33200523	14.311988	12.540644	-13.795378	0.28921568	11433.826710224152
243	105.549995	7.113673	116.994	99.288	484.2232	1.3587745	485.942	481.9	500.0	500.0	486000	13.196074	0.33213705	14.165409	12.627608	13.196084	0.3317921	14.258008	12.599893	-13.799926	0.29256675	11487.564390659332
244	96.6285	11.026609	105.426	78.048	485.33456	1.5796965	486.956	481.896	500.0	500.0	488000	13.187802	0.33029148	14.735952	12.522813	13.187834	0.33021936	14.40217	12.581348	-13.785033	0.29152948	11541.523952960968
245	94.7565	10.616734	107.462	78.134	474.64362	4.4604197	482.398	468.318	500.0	500.0	490000	13.183042	0.33222243	14.153148	12.584361	13.183029	0.33179924	14.208596	12.357698	-13.779512	0.29154342	11594.368126630783
246	99.7925	4.2765446	107.16	96.67	485.83618	1.0567002	486.954	483.912	500.0	500.0	492000	13.169712	0.33152497	14.303365	12.479992	13.169666	0.3308752	14.252463	12.561957	-13.763394	0.29207465	11647.807779788971
247	96.281494	9.622017	111.532	86.26	487.62823	0.026999965	487.684	487.592	500.0	500.0	494000	13.166103	0.33168826	14.399795	12.489738	13.166145	0.33139187	14.205837	12.42028	-13.764827	0.28943354	11700.755796670914
248	99.1115	3.9954126	103.81	94.626	485.9378	2.1823416	487.54	481.57	500.0	500.0	496000	13.17731	0.33406213	14.464481	12.566609	13.177299	0.33405966	14.254512	12.586033	-13.7763605	0.2916052	11754.130242109299
249	109.121	11.190601	119.404	91.412	485.53482	1.2919656	487.956	483.916	500.0	500.0	498000	13.192122	0.33120328	14.219277	12.606522	13.192129	0.33076158	14.231468	12.585771	-13.7854	0.29131207	11808.230258226395
250	98.17	5.1022396	105.352	93.202	468.10504	8.519722	481.356	452.32	500.0	500.0	500000	13.210402	0.33379856	14.212658	12.563316	13.210394	0.33339813	14.352854	12.542968	-13.810262	0.28962895	11861.204837799072
251	93.285995	11.03118	105.446	78.258	487.70575	0.018707048	487.73	487.672	500.0	500.0	502000	13.2004175	0.33268675	14.201093	12.542049	13.200431	0.33257824	14.294809	12.50603	-13.802379	0.2900933	11914.02188038826
252	105.736496	12.581122	124.62	89.29	482.62604	1.4998056	485.954	480.906	500.0	500.0	504000	13.198478	0.3325226	14.342218	12.395861	13.198449	0.3319731	14.310831	12.528489	-13.797586	0.29167786	11966.570742368698
253	95.0875	5.8553786	99.424	85.156	486.93365	0.7800603	487.946	484.918	500.0	500.0	506000	13.200473	0.3329206	14.271735	12.463662	13.200519	0.3327753	14.355226	11.987611	-13.79957	0.29036614	12020.097465515137
254	100.7225	4.627545	107.534	95.606	476.4536	2.764661	482.14	471.988	500.0	500.0	508000	13.200108	0.33278695	14.285181	12.577423	13.200072	0.33182472	14.323558	12.60941	-13.793748	0.28918427	12072.835856199265
255	103.25	2.177419	104.59	99.48	485.0236	1.3896421	486.944	482.898	500.0	500.0	510000	13.196291	0.33233953	14.200558	12.586897	13.196343	0.33247608	14.258114	12.432011	-13.796954	0.28765312	12126.162620782852
256	97.6685	4.292897	103.146	92.212	483.73138	1.9581985	485.956	479.894	500.0	500.0	512000	13.188031	0.33239236	14.262571	12.512969	13.188007	0.33193418	14.5623045	12.354315	-13.78997	0.29193267	12179.13319683075
257	99.8005	2.3663886	102.492	96.272	487.566	0.039376743	487.63	487.512	500.0	500.0	514000	13.184077	0.33272207	14.164794	12.437701	13.184077	0.33255044	14.220942	12.431926	-13.777489	0.2890315	12232.774549484253
258	103.672	8.359665	117.58	97.008	487.73676	0.024724884	487.8	487.71	500.0	500.0	516000	13.192447	0.3336411	14.5710335	12.526766	13.192468	0.3333969	14.290101	12.58931	-13.787549	0.28937033	12286.946139097214
259	97.4805	8.540796	108.254	87.384	484.72284	1.9062642	487.534	480.458	500.0	500.0	518000	13.191133	0.33149084	14.308335	12.594326	13.1911	0.33152202	14.262151	12.551533	-13.787246	0.28916568	12340.111968040466
260	100.453995	9.968978	113.45	85.95	485.2334	1.1107124	486.95	483.918	500.0	500.0	520000	13.187331	0.33205408	14.547757	12.65189	13.18735	0.33152208	14.486614	12.25064	-13.788961	0.28771335	12393.44756603241
261	95.561005	3.6918917	99.384	90.596	479.09283	4.176334	485.444	471.402	500.0	500.0	522000	13.17798	0.3320748	14.214435	12.5679655	13.177941	0.33200526	14.266635	12.534927	-13.7737665	0.29026142	12447.50384402275
262	91.66	3.4856763	95.868	86.192	487.71323	0.023328723	487.752	487.678	500.0	500.0	524000	13.167885	0.33201405	14.471481	12.582174	13.167909	0.33181345	14.775239	12.643808	-13.763066	0.29094625	12501.58540225029
263	104.383995	17.427471	134.424	92.702	487.75018	0.014597199	487.776	487.73	500.0	500.0	526000	13.159617	0.3317109	14.158484	12.475466	13.159631	0.33165967	14.227739	12.24413	-13.751894	0.28999305	12554.933685302734
264	114.509	4.0019627	120.596	109.664	487.67596	0.31120467	487.806	486.744	500.0	500.0	528000	13.15164	0.33081996	14.213395	12.530955	13.151623	0.3306619	14.289713	12.151535	-13.750363	0.29079932	12608.269743680954
265	109.7505	12.483598	122.468	91.844	487.69223	0.021311065	487.73	487.658	500.0	500.0	530000	13.148045	0.33344048	14.322456	12.557305	13.1480465	0.3329049	14.1917	12.564188	-13.746609	0.29124624	12661.471300840378
266	103.224	9.269319	111.046	87.554	487.30283	0.8105286	487.816	485.796	500.0	500.0	532000	13.144282	0.33088067	14.145718	12.410206	13.144291	0.33051887	14.202194	12.493457	-13.738957	0.2905245	12714.899008989334
267	100.9815	17.727571	130.368	84.594	483.72885	2.1086445	486.962	479.898	500.0	500.0	534000	13.1498	0.3332233	14.143261	12.522579	13.149822	0.3329213	14.240977	12.426331	-13.744951	0.28872484	12768.331641197205
268	97.8385	10.82201	108.67	81.62	485.94482	1.3544673	487.966	483.922	500.0	500.0	536000	13.159412	0.332531	14.498439	12.509882	13.159408	0.33231792	14.224726	12.6101055	-13.759425	0.28870222	12821.943322658539
269	94.7155	3.4684985	99.494	90.652	487.75082	0.031062437	487.796	487.702	500.0	500.0	538000	13.16378	0.3330892	14.150347	12.559227	13.163788	0.3328447	14.207121	12.53166	-13.754966	0.29024225	12875.631956338882
270	96.613	3.6789477	101.628	91.352	487.6098	0.029978506	487.654	487.544	500.0	500.0	540000	13.158826	0.33336344	14.195114	12.500351	13.158836	0.33278576	14.227713	12.19837	-13.755509	0.29177713	12929.506933689117
271	96.899	8.925719	105.684	84.428	483.194	3.5924113	487.518	475.492	500.0	500.0	542000	13.150734	0.33213094	14.156162	12.571317	13.150719	0.33174947	14.2267275	12.622008	-13.749797	0.2918418	12983.84548830986
272	96.8455	15.083238	118.46	77.426	487.50058	0.45775717	487.838	486.8	500.0	500.0	544000	13.164349	0.33360124	14.185377	12.601167	13.164349	0.33340064	14.224554	12.506298	-13.763432	0.28904733	13037.727268457413
273	110.2955	2.7722282	114.256	106.79	483.625	2.4316847	487.962	479.892	500.0	500.0	546000	13.16797	0.33198848	14.191542	12.479085	13.16797	0.33194345	14.259252	11.913513	-13.763455	0.28962782	13091.592325925827
274	97.7345	11.238901	110.618	86.474	486.0952	0.99265206	487.912	484.868	500.0	500.0	548000	13.164694	0.33327737	14.339679	12.592497	13.164719	0.33323964	14.323401	12.566177	-13.768541	0.29118907	13145.749415159225
275	101.2005	3.421937	106.262	97.848	482.6148	3.9613721	487.522	473.53	500.0	500.0	550000	13.17553	0.33390853	14.196765	12.390809	13.175519	0.3332966	14.235871	12.477274	-13.771913	0.2912776	13199.242448568344
276	99.311	4.590623	105.232	94.49	481.0502	3.239737	485.012	474.894	500.0	500.0	552000	13.196041	0.33257374	14.161491	12.446047	13.196044	0.33245566	14.511822	12.383069	-13.79237	0.29074264	13253.198281764984
277	105.038	6.9712634	114.178	96.718	487.5788	0.019862767	487.606	487.538	500.0	500.0	554000	13.203218	0.33340085	14.197735	12.53478	13.203235	0.33310384	14.2652025	12.1377	-13.803239	0.29007146	13306.966921806335
278	101.252	13.481368	112.854	78.288	464.24457	7.9049273	474.102	450.026	500.0	500.0	556000	13.210247	0.33220875	14.225498	12.510105	13.210275	0.3318974	14.312702	12.340142	-13.805774	0.28930274	13360.580581188202
279	98.068	6.7590947	105.382	87.7	485.3336	1.2114723	486.948	482.91	500.0	500.0	558000	13.231492	0.33368224	14.241216	12.548347	13.231476	0.33285522	14.288122	12.551494	-13.830871	0.2893067	13414.391654253006
280	99.575005	9.515515	115.54	90.832	486.64178	1.2823792	487.966	483.918	500.0	500.0	560000	13.246057	0.33398545	14.3041115	12.4805565	13.246054	0.33406946	14.298534	12.601662	-13.845082	0.287916	13468.721400976181
281	100.073	10.798751	108.43	81.53	487.0832	1.1787236	487.914	483.854	500.0	500.0	562000	13.234289	0.33402526	14.241934	12.61176	13.234303	0.33399135	14.421833	12.293628	-13.832805	0.2906892	13522.966718912125
282	99.5375	3.9440835	105.528	95.742	482.399	3.27132	487.506	478.494	500.0	500.0	564000	13.223261	0.3328884	14.306285	12.553457	13.223228	0.3326137	14.648004	12.483446	-13.819489	0.28941542	13577.415648698807
283	90.464	5.311566	97.088	82.374	484.62958	1.6912694	486.954	480.902	500.0	500.0	566000	13.22936	0.33442634	14.444857	12.594072	13.229403	0.33367142	14.324646	12.359065	-13.8264885	0.29256132	13632.384673833847
284	100.7535	11.452181	116.08	84.054	487.23578	0.68044674	487.858	485.788	500.0	500.0	568000	13.240453	0.332549	14.252859	12.589606	13.240442	0.3321154	14.353138	12.063727	-13.842416	0.2905839	13687.939340114594
285	100.3485	10.51208	116.496	90.038	484.6088	1.6300908	486.938	480.88	500.0	500.0	570000	13.244731	0.3333249	14.236428	12.661161	13.244763	0.3329559	14.275213	12.592328	-13.847338	0.28950346	13742.63536977768
286	108.1025	6.203096	118.268	102.17	483.5126	2.221472	486.944	478.868	500.0	500.0	572000	13.258775	0.3322312	14.287195	12.6129055	13.258793	0.33189577	14.390462	12.514903	-13.853877	0.2918343	13797.967463970184
287	94.301506	9.495468	103.644	80.326	487.68604	0.30241302	487.808	486.78	500.0	500.0	574000	13.285984	0.33401805	14.350579	12.660241	13.285948	0.3340162	14.376211	12.682189	-13.886135	0.2923233	13853.150382995605
288	104.8625	12.54891	113.338	83.198	483.6128	1.4649512	485.548	480.456	500.0	500.0	576000	13.28535	0.3334144	14.300723	12.667574	13.285345	0.33344835	14.341133	12.62529	-13.887079	0.29035774	13908.237746953964
289	106.9595	5.667467	113.002	97.658	487.48056	0.46581754	487.802	486.756	500.0	500.0	578000	13.306768	0.33154723	14.3733015	12.623018	13.306827	0.33145863	14.355979	12.673457	-13.904871	0.29395375	13962.599583387375
290	106.101	12.53333	127.794	98.112	466.75238	6.271656	475.232	458.252	500.0	500.0	580000	13.317586	0.33312997	14.6756	12.716301	13.317576	0.3327626	14.339217	12.705559	-13.913346	0.28793666	14017.279481649399
291	100.123505	9.237335	110.278	85.316	485.43036	1.8732525	487.948	481.896	500.0	500.0	582000	13.318264	0.33514482	14.310414	12.660149	13.318228	0.33480614	14.427797	12.624933	-13.912425	0.2906182	14071.593519449234
292	95.852005	12.119382	112.514	83.518	487.41	0.6727315	487.864	485.79	500.0	500.0	584000	13.332828	0.33383977	14.31199	12.633864	13.332828	0.3336834	14.359873	12.66476	-13.928568	0.29193285	14125.817820072174
293	106.416504	6.6749086	115.564	96.98	485.12637	2.1101513	486.95	479.872	500.0	500.0	586000	13.341104	0.33449242	14.318839	12.612045	13.341126	0.33467188	14.432784	12.648564	-13.937879	0.29320294	14180.255650043488
294	102.085495	7.817596	112.148	91.508	487.7334	0.018782314	487.766	487.708	500.0	500.0	588000	13.347923	0.33420607	14.723281	12.659524	13.347906	0.3338976	14.443397	12.642888	-13.939671	0.28964037	14234.964999198914
295	99.9505	15.397632	117.418	80.302	487.55502	0.024930617	487.602	487.51	500.0	500.0	590000	13.355005	0.3336712	14.330423	12.761298	13.355011	0.33286187	14.4219265	12.6758995	-13.950087	0.29289258	14289.767431974411
296	95.5755	14.715092	115.64	74.282	486.39658	0.6857041	486.916	484.868	500.0	500.0	592000	13.347363	0.33350122	14.359413	12.713335	13.347366	0.3331751	14.468653	12.700021	-13.944995	0.2907083	14343.948135137558
297	93.912	8.42226	106.224	82.5	487.76498	0.017280364	487.794	487.738	500.0	500.0	594000	13.342759	0.3341204	14.345637	12.76394	13.342764	0.33379433	14.402711	12.601948	-13.946731	0.29101104	14398.8121612072
298	102.825	3.2574148	105.186	97.21	476.5038	3.4920528	483.41	472.38	500.0	500.0	596000	13.353147	0.3318872	14.3551235	12.677982	13.353107	0.3319671	14.381285	12.546008	-13.943285	0.29286572	14453.477118730545
299	105.749	6.45774	115.558	97.44	486.68423	0.7053015	487.788	484.768	500.0	500.0	598000	13.353569	0.3321464	14.348786	12.75476	13.353613	0.3319831	14.411636	12.56372	-13.951367	0.2897356	14508.347208738327
300	109.764	7.7713175	117.396	98.094	485.92902	0.78003395	486.944	484.918	500.0	500.0	600000	13.35736	0.33234808	14.360525	12.742195	13.357343	0.33240524	14.35599	12.700985	-13.951494	0.2900841	14563.709088802338
301	92.983505	10.225656	109.028	81.17	470.20343	5.5295625	481.244	464.128	500.0	500.0	602000	13.344131	0.33340836	14.362644	12.7163725	13.344135	0.33339316	14.367232	12.62049	-13.941444	0.29118592	14618.827634334564
302	108.7695	6.2003818	117.728	101.422	482.1832	2.0116887	484.008	477.92	500.0	500.0	604000	13.341244	0.33213434	14.393959	12.70371	13.341243	0.33186772	14.384557	12.75342	-13.94141	0.29039818	14673.409979343414
303	106.718	8.2417145	120.516	98.752	473.60684	2.0867455	476.128	470.052	500.0	500.0	606000	13.342201	0.3313373	14.809318	12.617071	13.342204	0.3306708	14.505228	12.6954155	-13.9388895	0.28752044	14728.588757276535
304	108.98401	8.6471815	121.468	97.054	487.7942	0.01662584	487.824	487.772	500.0	500.0	608000	13.334545	0.33309305	14.583105	12.766165	13.334557	0.33280772	14.329851	12.653138	-13.930784	0.28908503	14784.460896492004
305	99.224495	6.5427313	108.964	93.026	486.67657	0.877512	487.896	485.856	500.0	500.0	610000	13.324714	0.33293992	14.779367	12.616965	13.32472	0.3323728	14.448388	12.55179	-13.924179	0.2904562	14839.817681312561
306	99.1955	10.668777	117.102	89.122	484.61945	2.476673	487.96	479.874	500.0	500.0	612000	13.3302	0.33369756	14.301402	12.61685	13.330202	0.33386377	14.34075	12.412594	-13.928751	0.29082265	14894.799874067307
307	100.1075	9.05849	114.418	91.372	478.716	3.847416	482.424	469.4	500.0	500.0	614000	13.33346	0.33204344	14.30609	12.729579	13.333464	0.331451	14.415985	12.743883	-13.928147	0.29188254	14949.934071540833
308	103.5705	12.316374	123.508	89.846	487.02402	1.0860798	487.854	484.79	500.0	500.0	616000	13.325772	0.33171195	14.298583	12.747829	13.325765	0.33165833	14.341953	12.773105	-13.929555	0.29283807	15004.777577638626
309	99.38	10.099029	110.254	86.624	487.566	0.017794248	487.606	487.538	500.0	500.0	618000	13.322175	0.3349267	14.363226	12.7189045	13.32216	0.3350081	14.351541	12.65303	-13.923727	0.29203513	15060.239328861237
310	113.581	6.4568233	124.542	108.404	483.49664	2.2267573	486.934	479.848	500.0	500.0	620000	13.322111	0.33257878	14.479727	12.673359	13.322147	0.33223206	14.707555	12.653336	-13.916162	0.28971025	15115.009116888046
311	98.3535	6.1999035	105.482	91.318	487.65665	0.015385566	487.678	487.622	500.0	500.0	622000	13.314942	0.33396325	14.281534	12.7335825	13.314926	0.33326256	14.362298	12.75532	-13.917106	0.29144025	15170.49999499321
312	100.71001	7.9940987	108.084	87.666	486.47623	0.6717036	486.9	484.864	500.0	500.0	624000	13.298256	0.33330932	14.275898	12.663539	13.29827	0.33337238	14.32089	12.642567	-13.900357	0.2926553	15225.71193265915
313	103.93299	10.337091	120.296	92.548	487.72958	0.014858215	487.752	487.702	500.0	500.0	626000	13.28312	0.3326514	14.29022	12.688717	13.2831335	0.3329259	14.342988	12.45278	-13.886868	0.29148045	15280.933745145798
314	101.478004	3.2189043	106.436	97.75	487.7538	0.015504275	487.776	487.736	500.0	500.0	628000	13.282508	0.33431777	14.280364	12.59657	13.282465	0.33444768	14.310143	12.165465	-13.881517	0.29117498	15336.652420520782
315	100.483505	10.345059	116.308	88.938	484.121	2.156658	487.546	481.494	500.0	500.0	630000	13.261339	0.33062217	14.319258	12.548329	13.261349	0.3304115	14.388354	12.525927	-13.8571615	0.29037768	15392.334968566895
316	100.876	7.4663935	109.576	90.51	484.1208	1.8495276	486.944	479.88	500.0	500.0	632000	13.261368	0.33378547	14.376374	12.536641	13.2613735	0.333376	14.484529	12.615336	-13.854848	0.2909578	15447.625530004501
317	101.757996	1.9006066	104.496	99.184	479.12442	4.0028214	484.424	470.422	500.0	500.0	634000	13.254834	0.33289245	14.333616	12.62548	13.254872	0.33299693	14.701038	12.675998	-13.850497	0.29182702	15503.482518434525
318	100.5735	7.192502	109.562	91.118	487.47443	0.4616162	487.79	486.766	500.0	500.0	636000	13.245215	0.3328595	14.331716	12.40834	13.245215	0.3326359	14.446951	12.561512	-13.847488	0.29163778	15559.616310119629
319	94.0085	6.8323164	103.288	85.276	487.73056	0.014362235	487.75	487.712	500.0	500.0	638000	13.236655	0.3336799	14.393566	12.575839	13.236655	0.33325186	14.243749	12.557222	-13.834814	0.29271087	15614.941653966904
320	99.196495	2.5643678	103.598	97.422	487.6772	0.3134128	487.804	486.738	500.0	500.0	640000	13.242039	0.33347967	14.370286	12.622111	13.242049	0.33305573	14.287072	12.458963	-13.841354	0.29201537	15671.0036611557
321	104.548004	10.497052	120.672	91.36	486.63242	1.2025436	487.952	484.898	500.0	500.0	642000	13.240246	0.33363143	14.289312	12.536274	13.240246	0.33360434	14.286996	12.597389	-13.840308	0.29075757	15726.696971416473
322	101.298996	17.44344	129.704	84.128	483.24225	1.8073661	486.97	480.936	500.0	500.0	644000	13.229633	0.332348	14.210374	12.637478	13.229633	0.3320966	14.286894	12.387088	-13.828078	0.28780138	15782.64079117775
323	101.85251	12.314334	113.132	81.122	485.84283	0.9536651	486.956	483.924	500.0	500.0	646000	13.22402	0.3326183	14.444895	12.629019	13.223981	0.33256784	14.244519	12.706953	-13.82401	0.29301763	15839.61372423172
324	105.77801	7.5084743	118.574	100.384	487.702	0.019575033	487.724	487.662	500.0	500.0	648000	13.2199335	0.33282328	14.22876	12.6497345	13.21997	0.33252963	14.325984	12.558673	-13.822586	0.29049122	15896.609905004501
325	93.3745	6.4910483	100.268	83.056	487.631	0.027484158	487.676	487.586	500.0	500.0	650000	13.208712	0.3345976	14.464848	12.587734	13.208677	0.334679	14.285164	12.636523	-13.8109	0.291039	15953.667512893677
326	105.15851	7.931732	116.32	94.886	485.22662	1.279755	486.946	483.91	500.0	500.0	652000	13.214441	0.33310142	14.39585	12.599188	13.214462	0.3328844	14.280438	12.590965	-13.81065	0.29295707	16011.33483672142
327	98.46651	8.970867	107.416	84.722	487.6524	0.014884337	487.674	487.63	500.0	500.0	654000	13.204325	0.33354795	14.210059	12.564605	13.204317	0.33379164	14.233717	12.153787	-13.802243	0.29041427	16068.462517261505
328	92.0125	6.9656525	103.554	85.492	486.86517	1.0220566	487.902	484.836	500.0	500.0	656000	13.200164	0.33296782	14.391018	12.605893	13.200196	0.33232552	14.249082	12.639452	-13.800819	0.29123333	16125.297572135925
329	101.925995	6.411295	108.902	94.37	485.73877	1.4843698	487.962	483.92	500.0	500.0	658000	13.193756	0.331778	14.186615	12.540907	13.193741	0.3314682	14.255056	12.602048	-13.795712	0.2930287	16182.340700387955
330	98.97749	7.9878654	109.336	88.128	487.74698	0.014869725	487.766	487.72	500.0	500.0	660000	13.193497	0.3342394	14.657051	12.578688	13.193497	0.33436617	14.38629	12.576782	-13.791301	0.2922021	16239.744224309921
331	96.9645	11.25098	112.44	81.27	487.6928	0.018660577	487.724	487.662	500.0	500.0	662000	13.199372	0.33420616	14.19687	12.610382	13.199405	0.3336984	14.304323	12.651918	-13.802801	0.29090366	16296.852269649506
332	95.6025	4.8502502	100.538	90.134	477.3444	2.03445	479.086	473.986	500.0	500.0	664000	13.195195	0.33219495	14.214601	12.449943	13.1951685	0.33223537	14.218851	12.553869	-13.794974	0.28932616	16352.976482391357
333	101.877	9.678975	118.308	93.264	485.3314	1.5127307	486.95	481.894	500.0	500.0	666000	13.211001	0.33259097	14.255178	12.455998	13.210997	0.33244926	14.308972	12.533594	-13.810476	0.29147467	16409.825574159622
334	99.204506	5.6923666	106.988	91.06	487.6578	0.3039343	487.802	486.748	500.0	500.0	668000	13.219734	0.33444062	14.2329445	12.612276	13.2197275	0.334003	14.583444	12.640008	-13.816002	0.2903612	16466.792387723923
335	100.2325	4.2434144	107.064	95.408	487.7416	0.016288927	487.766	487.712	500.0	500.0	670000	13.205451	0.33375657	14.240511	12.472935	13.205438	0.33387604	14.244603	12.611523	-13.807399	0.29072163	16523.642250299454
336	104.746	2.4945607	107.452	100.82	475.062	4.5442405	481.398	468.312	500.0	500.0	672000	13.184456	0.33290145	14.439144	12.483394	13.1845	0.3331246	14.233598	12.567717	-13.782564	0.29183707	16580.006875038147
337	89.6565	15.867403	106.012	65.238	487.46143	0.6682269	487.878	485.838	500.0	500.0	674000	13.191528	0.33353025	14.221673	12.57908	13.191567	0.33313733	14.2378	12.572363	-13.7869005	0.29631323	16636.727242469788
338	96.0065	12.238163	113.358	78.892	487.75244	0.025013348	487.79	487.708	500.0	500.0	676000	13.1926565	0.33327162	14.1646805	12.452118	13.192615	0.33342505	14.256752	12.467073	-13.787782	0.29073352	16693.818384170532
339	98.5625	12.43816	115.64	81.18	484.1192	2.9049675	487.542	478.494	500.0	500.0	678000	13.188834	0.3332102	14.2199135	12.532287	13.188831	0.33299872	14.288766	12.584279	-13.784284	0.29239672	16750.596248865128
340	103.794495	5.7651086	110.466	94.576	487.68475	0.016395448	487.706	487.644	500.0	500.0	680000	13.175392	0.335509	14.258032	12.484687	13.175379	0.33521044	14.204799	12.514024	-13.774893	0.2918302	16808.27665424347
341	100.2335	16.262976	120.67	83.228	487.6434	0.027349167	487.684	487.598	500.0	500.0	682000	13.156697	0.33221146	14.150928	12.522316	13.156712	0.3322747	14.199781	12.533215	-13.755084	0.28861195	16864.99311351776
342	100.715	7.0762935	110.534	91.492	487.68857	0.015021817	487.73	487.674	500.0	500.0	684000	13.175253	0.3312694	14.186785	12.5664	13.175227	0.33102128	14.227101	12.603673	-13.772366	0.2882308	16922.404683113098
343	100.9595	8.539391	112.712	88.72	473.5996	4.0160546	481.308	467.268	500.0	500.0	686000	13.182934	0.33332637	14.209626	12.420666	13.18296	0.333036	14.282692	12.51458	-13.7853775	0.2888077	16978.949509859085
344	98.213005	12.465631	112.962	82.054	487.36517	0.6804334	487.89	485.85	500.0	500.0	688000	13.1845875	0.33219206	14.147148	12.55571	13.184579	0.3320333	14.256166	12.621338	-13.778736	0.28933686	17035.496883153915
345	94.5185	8.488537	108.312	85.27	486.28864	0.9263319	487.914	484.872	500.0	500.0	690000	13.186286	0.33341545	14.232836	12.461409	13.186281	0.3337787	14.269008	12.458752	-13.790664	0.2893703	17092.068202495575
